area,majoraxislength,minoraxislength,eccentricity,convexarea,extent,perimeter,target
0.3336831059811123,0.2927402103783936,0.39165009099019976,0.7097905874317506,0.3433464504071302,0.6477195191388171,0.3671018578093488,Kecimen
0.17396737575121624,0.15591547399791184,0.2631352893095037,0.6259850658205289,0.19370850042732232,0.7076922433644032,0.2565254146818585,1
0.13023943527616139,0.07500002297636899,0.2823096125379574,0.2796496441758216,0.13486950233383735,0.785545070908168,0.15965273189436546,Kecimen
0.4169655632929504,0.41063972906319646,0.3542846131914018,0.8502904519252216,0.42648647125670336,0.7974109392782588,0.44509291931989015,1
0.11683201373652581,0.07987273480209628,0.2251377346383543,0.4648266384547982,0.11618002009823719,0.8483824494303022,0.1296571463194371,Kecimen
0.2813889153868167,0.23103351140655992,0.3659026419463729,0.6394182332142958,0.28874780469021477,0.6476955923662863,0.3009489571281424,1
0.051159019364685684,0.041484866590096925,0.10742980717543238,0.5906904479486635,0.05307719037914291,0.6905744912246515,0.06841666402185864,Kecimen
0.2679814938471811,0.21782405762821888,0.35030467326255543,0.6341062677222117,0.2762333649520554,0.6988933851242639,0.32791618939903233,Kecimen
0.20804636077458744,0.19916521172946372,0.2815531856196263,0.6873941536100213,0.21955915362003062,0.6970982911420481,0.26993372591902276,Kecimen
0.21882571782886578,0.21392465550423334,0.2638706928535053,0.7317255060907771,0.2200616095494802,0.6162724375498837,0.23953824536701762,Kecimen
0.4065105408757035,0.3052047272512979,0.46817228054054205,0.6482838936628869,0.4038947378307053,0.8176971790706128,0.3657342516106882,Kecimen
0.5076266335972527,0.39797440481639357,0.5134549812311631,0.7286540910638762,0.5299407383754239,0.7513991608794613,0.5018976257317703,1
0.6632309453400744,0.46023533968234576,0.6272433392436796,0.7055410306886886,0.6641058632380703,0.857270669260208,0.5397087633550786,1
0.20945817037107695,0.16760454567572797,0.3177085696971709,0.5681598183361184,0.214619119622078,0.7052203055221239,0.24925401986779805,Kecimen
0.8529953257655251,0.5476160918544773,0.741821006476276,0.709801063555808,0.850225870375762,0.8650859551908464,0.6379784818417098,1
0.7275064389964705,0.4614455869361761,0.7195623855417592,0.6295019313156941,0.7288569362397513,0.7843543797988944,0.5934551099134139,1
0.321224840217495,0.2738970126178998,0.3668415662705702,0.7086766669971009,0.3219192877335012,0.711736515422145,0.3256708916273071,Kecimen
0.04412381951731374,0.033839545912222546,0.09935105975925218,0.5820949414050948,0.04547930538989642,0.8111167305822368,0.0547423331823389,Kecimen
0.16313078317275587,0.20467719106421528,0.1654528755416953,0.8189854179363288,0.17297162767546045,0.6677496979083094,0.24473399482387015,Kecimen
0.30453114566440903,0.2823597397164148,0.33060136171384935,0.7550308129610189,0.3055213802041755,0.6043359894809118,0.3235052266215799,Kecimen
0.1028999332252218,0.15312264373805057,0.09589597261652927,0.8286844209591747,0.10489119715995004,0.5153144074706316,0.15721931613919582,Kecimen
0.4374272631880187,0.5340945387693347,0.2689916463005285,0.944520519067069,0.4427153281929431,0.5992330351094496,0.4992974428072282,1
0.15554707621863967,0.11066099507279925,0.2862175465490522,0.4458995526075523,0.16613916620490812,0.606847475308464,0.20174961265583935,1
0.1665839931317371,0.14769919443927776,0.24103164518547493,0.6408953112771588,0.16900833043755928,0.7612494318735911,0.18893335372239906,Kecimen
0.550939616521988,0.46968904755223995,0.4714047451248269,0.8202183302506586,0.5639339951350997,0.7773138924117892,0.5293842021287339,1
0.21277306114661831,0.17768372395891457,0.2965892351968592,0.625027369403938,0.2153281929430769,0.7521669993463324,0.2260503013638554,Kecimen
0.302194028426977,0.26454679417556015,0.34994784882033103,0.7128848295188835,0.3032391971975169,0.8169637656565235,0.3138009931013789,Kecimen
0.5581989888390727,0.45979777670120925,0.5005378714705124,0.7949779124145752,0.5623749729988636,0.823096719187553,0.5156417795037955,1
0.31829628923018216,0.26751641547781335,0.3786380263249064,0.6867344985211302,0.32428599603670283,0.7365943491069536,0.3316658539892843,1
0.7241200038157016,0.6142436420974996,0.5290306759826721,0.8713396783648627,0.7291386872282277,0.7886260889880591,0.6551260707866045,1
0.17626633597252694,0.1589545470449018,0.25564620737852295,0.6439750162341612,0.1773058970481888,0.7150256948866133,0.20795288971727488,Kecimen
0.5935991605456453,0.4170565578507164,0.6049778174324418,0.6735797994165577,0.6083144716699381,0.728692460595178,0.5339250009377048,1
0.3798197080988267,0.27830835117963937,0.46589500728847655,0.6035336038177487,0.38169745578857406,0.7347701066485238,0.35159135695964416,Kecimen
0.3766335972526948,0.43633895739190565,0.2745309600195618,0.9066284370412937,0.38425669393390127,0.632597583797644,0.4452833454994505,1
0.393532385767433,0.3063730844246775,0.44998316490471424,0.6696834735791156,0.3973440273486293,0.8432680814988761,0.3801120052165232,1
0.4086091767623772,0.374626268883712,0.38491657960783987,0.8037540954170269,0.4172544305342939,0.6385664652092854,0.43384854194136613,1
0.17105790327196413,0.09833088736646023,0.372812218064031,0.11578850233418503,0.18122693163781853,0.5788860071357139,0.2035223072728375,Kecimen
0.38426023084994754,0.38291773326414136,0.3557913054695152,0.8301409103244465,0.40022258328089644,0.776350019467802,0.43750357049086686,1
0.1582705332443003,0.1681693919092958,0.2032812098367357,0.7311029413066527,0.16132592015176986,0.6095319863152294,0.19829366602133358,Kecimen
0.11738529047028522,0.09868456223793443,0.19685335014442829,0.5899726867263065,0.11607201555265456,0.8767342569639672,0.12421211168206908,Kecimen
0.18758943050653437,0.15155224559421443,0.2926895665162016,0.5673825750312281,0.190228875719639,0.6204692913450119,0.21865253281245045,Kecimen
0.0909710960602881,0.08941033155919498,0.15447849684303405,0.6409344329000978,0.1002423058500897,0.5872920325910694,0.13280841106664631,Kecimen
0.03200419727177335,0.05026400550306148,0.04096673620577107,0.7387325120419427,0.03550062454802447,0.6612441289580387,0.054647120092558676,Kecimen
0.1320709720499857,0.13173931949087547,0.1965783524735315,0.6725264386738409,0.1380251134047729,0.5850705697120161,0.18213629321015268,1
0.3485500333873891,0.3402854191627248,0.33856981903941485,0.8076934995461112,0.35612385773453425,0.6575442479026979,0.3693084932961329,1
0.3377992940952017,0.3328949009737393,0.34129571813219783,0.7990009250127353,0.3569691106999634,0.673247346352796,0.37594167188415173,1
0.17664313650672514,0.12820038964096242,0.29835804574707303,0.4848604470884347,0.17788818242437335,0.7379437501573479,0.18954156339893424,Kecimen
0.2925116855861871,0.2784181039679623,0.3173736634423838,0.7625136087313215,0.2995059966002047,0.7803260494115399,0.31979191612015323,1
0.2774396642182581,0.3005419617700913,0.26218683561301215,0.8300755103567082,0.28435718511979113,0.7273320235102653,0.3120132952096275,1
