type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,target
0.0,0.5978260869565162,0.5679012345679055,0.20938416422287398,0.44613259668508287,0.7826086956521738,0.0
1.0,0.9021739130434767,0.7530864197530889,0.1407624633431085,0.5662983425414364,0.3992094861660079,1.0
1.0,0.3260869565217348,0.2716049382716008,0.17829912023460415,0.5276243093922651,0.4624505928853755,0.0
0.0,0.8695652173913047,0.6913580246913611,0.24105571847507334,0.41298342541436467,0.05533596837944664,0.0
0.0,0.7717391304347743,0.5802469135802468,0.4011730205278592,0.2776243093922652,0.5098814229249011,0.0
2.0,0.5652173913043441,0.518518518518519,0.12668621700879767,0.5814917127071823,0.8300395256916996,1.0
2.0,0.2608695652173836,0.49382716049382935,0.15190615835777133,0.6533149171270718,0.7549407114624506,0.0
0.0,0.9130434782608674,0.864197530864196,0.0903225806451613,0.6533149171270718,0.6363636363636364,0.0
1.0,0.5108695652173907,0.48148148148148806,0.25630498533724344,0.44751381215469616,0.20948616600790512,0.0
1.0,0.22826086956521152,0.3209876543209944,0.20762463343108506,0.425414364640884,0.20158102766798416,0.0
2.0,0.4782608695652115,0.4320987654321016,0.16129032258064524,0.5082872928176795,0.7193675889328063,0.0
0.0,0.5434782608695627,0.7407407407407405,0.30850439882697955,0.4116022099447514,0.6245059288537549,0.0
1.0,0.9021739130434767,0.9012345679012341,0.12609970674486803,0.4751381215469614,0.4624505928853755,0.0
0.0,0.7717391304347743,0.7407407407407405,0.18416422287390033,0.45580110497237564,0.849802371541502,0.0
0.0,0.7282608695652115,0.654320987654323,0.14017595307917896,0.5814917127071823,0.5691699604743082,0.0
0.0,0.5760869565217348,0.6419753086419746,0.1700879765395895,0.4709944751381215,0.33992094861660077,0.0
0.0,0.2717391304347814,0.49382716049382935,0.09384164222873903,0.6270718232044199,0.8221343873517786,0.0
0.0,0.3260869565217348,0.3209876543209944,0.15894428152492668,0.5759668508287292,0.24901185770750986,0.0
0.0,0.5760869565217348,0.5802469135802468,0.21994134897360706,0.468232044198895,0.48221343873517786,0.0
0.0,0.46739130434782794,0.6296296296296333,0.1284457478005866,0.5110497237569059,0.46640316205533594,0.0
1.0,0.38043478260869534,0.44444444444444997,0.25630498533724344,0.4323204419889503,0.683794466403162,0.0
0.0,0.4239130434782581,0.3456790123456841,0.1530791788856305,0.5897790055248618,0.043478260869565216,0.0
0.0,0.8478260869565233,0.6790123456790127,0.14897360703812323,0.5013812154696132,0.8656126482213438,0.0
0.0,0.3913043478260789,0.48148148148148806,0.23929618768328453,0.419889502762431,0.7786561264822134,0.0
0.0,0.9130434782608674,0.864197530864196,0.1255131964809385,0.691988950276243,0.4861660079051383,0.0
2.0,0.3478260869565162,0.3703703703703738,0.1577712609970675,0.553867403314917,0.11067193675889328,0.0
0.0,0.2608695652173836,0.22222222222222143,0.11612903225806459,0.5455801104972374,0.4387351778656126,0.0
2.0,0.4130434782608674,0.5802469135802468,0.11026392961876841,0.7002762430939226,0.4110671936758893,0.0
0.0,0.6956521739130395,0.6172839506172849,0.3413489736070381,0.30524861878453036,0.011857707509881422,0.0
0.0,0.2391304347826022,0.3950617283950635,0.15366568914956014,0.548342541436464,0.0,0.0
0.0,0.2717391304347814,0.3333333333333357,0.19765395894428162,0.39640883977900554,0.7509881422924901,0.0
0.0,0.4891304347826093,0.48148148148148806,0.1560117302052786,0.542817679558011,0.04743083003952569,0.0
0.0,0.8369565217391255,0.6790123456790127,0.19354838709677424,0.5787292817679558,0.7272727272727272,0.0
1.0,0.9239130434782581,0.864197530864196,0.21935483870967742,0.4088397790055249,0.5059288537549407,0.0
0.0,0.35869565217391397,0.46913580246913966,0.08445747800586512,0.6685082872928176,0.5019762845849802,0.0
0.0,0.6847826086956488,0.6296296296296333,0.22463343108504408,0.4185082872928177,0.592885375494071,0.0
1.0,0.7826086956521721,0.7654320987654302,0.06862170087976538,0.7417127071823204,0.225296442687747,0.0
1.0,0.29347826086956275,0.308641975308646,0.16715542521994142,0.5359116022099447,0.007905138339920948,0.0
0.0,0.7608695652173907,0.7037037037037024,0.20762463343108506,0.5248618784530386,0.3043478260869565,0.0
1.0,0.6847826086956488,0.5925925925925952,0.13665689149560123,0.628453038674033,0.41897233201581024,0.0
1.0,0.7608695652173907,0.7407407407407405,0.21055718475073315,0.34668508287292815,0.5889328063241106,0.0
1.0,0.38043478260869534,0.4320987654321016,0.15894428152492668,0.6187845303867403,0.38735177865612647,0.0
0.0,0.35869565217391397,0.48148148148148806,0.1008797653958945,0.8107734806629834,0.035573122529644265,0.0
0.0,0.30434782608695343,0.3703703703703738,0.22697947214076253,0.40193370165745856,0.03952569169960474,0.0
0.0,0.3478260869565162,0.46913580246913966,0.17536656891495606,0.47375690607734805,0.6324110671936758,0.0
0.0,0.38043478260869534,0.4197530864197603,0.09912023460410557,0.6726519337016574,0.4387351778656126,0.0
0.0,0.9021739130434767,0.8024691358024683,0.30205278592375373,0.3715469613259669,0.01976284584980237,0.0
1.0,0.7065217391304301,0.6172839506172849,0.11847507331378304,0.5787292817679558,0.17391304347826086,0.0
0.0,0.30434782608695343,0.22222222222222143,0.29501466275659827,0.40469613259668513,0.7905138339920948,0.0
0.0,0.4130434782608674,0.3456790123456841,0.1607038123167156,0.4972375690607735,0.5731225296442687,0.0
0.0,0.7608695652173907,0.6790123456790127,0.33841642228739,0.2845303867403315,0.26877470355731226,0.0
0.0,0.38043478260869534,0.6049382716049436,0.2756598240469209,0.4074585635359116,0.0,0.0
0.0,0.9239130434782581,0.8888888888888857,0.37419354838709684,0.27486187845303867,0.06324110671936758,0.0
1.0,0.5217391304347814,0.6913580246913611,0.27507331378299127,0.41436464088397784,0.15019762845849802,0.0
1.0,0.5760869565217348,0.5061728395061778,0.1560117302052786,0.5400552486187844,0.04743083003952569,0.0
0.0,0.5978260869565162,0.7407407407407405,0.29325513196480946,0.3798342541436464,0.8735177865612648,0.0
1.0,0.5434782608695627,0.46913580246913966,0.28387096774193554,0.38121546961325964,0.12648221343873517,0.0
2.0,0.4130434782608674,0.5308641975308674,0.14662756598240478,0.6312154696132596,0.8102766798418972,0.0
1.0,0.4239130434782581,0.4074074074074119,0.2111436950146628,0.4488950276243094,0.4110671936758893,0.0
0.0,0.3913043478260789,0.3580246913580325,0.2099706744868035,0.574585635359116,0.015810276679841896,0.0
0.0,0.21739130434782084,0.3333333333333357,0.09266862170087975,0.6671270718232044,0.14229249011857706,0.0
0.0,0.6195652173912976,0.8024691358024683,0.24692082111436953,0.44337016574585636,0.26482213438735175,0.0
0.0,0.6086956521739069,0.6172839506172849,0.17478005865102642,0.5455801104972374,0.7944664031620553,0.0
1.0,0.38043478260869534,0.3827160493827222,0.1853372434017596,0.5939226519337015,0.2845849802371541,0.0
0.0,0.4021739130434767,0.5679012345679055,0.19882697947214079,0.569060773480663,0.6758893280632411,0.0
0.0,0.46739130434782794,0.6419753086419746,0.15659824046920823,0.5870165745856353,0.7747035573122529,0.0
0.0,0.4782608695652115,0.4197530864197603,0.31319648093841645,0.33149171270718236,0.758893280632411,0.0
0.0,0.3478260869565162,0.5061728395061778,0.24164222873900298,0.4323204419889503,0.8023715415019762,0.0
1.0,0.6521739130434767,0.654320987654323,0.18416422287390033,0.5110497237569059,0.5849802371541502,0.0
1.0,0.5652173913043441,0.44444444444444997,0.2328445747800587,0.36878453038674036,0.13438735177865613,0.0
1.0,0.8804347826086882,0.864197530864196,0.12785923753665696,0.6160220994475137,0.13438735177865613,0.0
1.0,0.18478260869564878,0.2592592592592595,0.23343108504398835,0.4185082872928177,0.37154150197628455,0.0
2.0,0.7065217391304301,0.6049382716049436,0.15249266862170097,0.5870165745856353,0.3952569169960474,0.0
0.0,0.5869565217391255,0.48148148148148806,0.32375366568914954,0.29005524861878457,0.3359683794466403,0.0
1.0,0.5869565217391255,0.48148148148148806,0.1407624633431085,0.6353591160220994,0.6521739130434783,0.0
