V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,churn
-0.6307479783298933,0.7329639340156069,-0.4407806233980041,0.6073553087849224,-0.17733295578396255,-0.14103419035877174,-0.07255753776439157,-0.05372917676490892,-0.05629292661576742,0.0
0.597454668366795,-0.3828869336711495,-0.17560733335625067,-0.2803134205452537,-0.7480511292406514,-0.29462120776370027,-0.10929462035049198,0.2324132399111785,0.011918034967815473,1.0
0.6003771856456166,-0.19548599303693864,-0.33059688291846734,-0.08859039945939665,-0.1499914803389122,0.9310712751974888,-0.06225222953787961,-0.6082530943173683,-0.3154930090547906,1.0
0.5785940754819139,0.7825844790913239,-0.31751942935341176,-0.0922145700280485,-0.012403006898954013,-0.098578516521947,-0.1444836991822933,0.2581780618928843,0.041707649134538775,0.0
-0.5632231593661206,-0.5275641280519591,-0.27516592151023583,-0.5364812190952037,0.8475811503800175,-0.24128301041498393,-0.12206661066902272,0.21467569299286246,-0.07076456767518102,0.0
-0.510859312399581,-0.5052116202738184,0.5533445148912457,1.0734061223010367,0.5775822153922299,-0.24112880151782892,-0.04327980812262875,0.15619002107868554,-0.23562834665258942,0.0
0.6035522874357334,-0.3792822362221601,-0.1740027535630268,-0.2798251765547963,-0.750750567437174,-0.2995396040785296,-0.08203953521713576,-0.06748343682852305,-0.26045130989068144,0.0
0.6673143358292193,-0.46269259351274433,-0.43224890000217064,0.08189923667743527,0.5875286204224103,-0.2382094613538554,-0.08237528001586589,0.08873325377795052,-0.22871695781084928,1.0
-0.6272937947679362,0.743283247254796,-0.4484996303232914,0.6045989105619646,-0.1734356820021414,-0.13044253626562832,-0.09804574372463493,-0.06629076700337912,0.3272029212624889,0.0
0.5974083784210333,-0.3817365974802574,-0.17289913379042468,-0.27886759423249385,-0.7515495626164456,-0.3020274990871893,-0.09518623938770623,0.18340363491607367,-0.32325146945865274,0.0
-0.6038227240551146,-0.4482514107820059,1.134597626903679,-0.6004995391423782,-0.3527219831165698,-0.2613526119193428,-0.11261289726927766,0.0012246154352002553,-0.3153342598906733,0.0
0.6778103796525683,-0.46703547040331556,-0.42893133485763935,0.0829815220734578,0.576500766993255,-0.23119180567617925,-0.04632410509060667,-0.227358775138395,-0.04130081388718919,0.0
0.5985566364335018,-0.38727992381458826,-0.17095196758644446,-0.27894378758311295,-0.7553413210729161,-0.2964368216598635,-0.10439779515576071,-0.12333044006116672,-0.07902628635599082,0.0
-0.6100696029913161,-0.2560981547672065,0.9281900595383267,-0.41829788701639475,0.24681138000608568,0.9753636655395055,-0.15332943914145394,-0.05984653558615141,0.43762290668822945,0.0
0.58593660669048,0.7771497688338974,-0.3105177600350228,-0.0925243311895035,-0.025698286271760733,-0.09724650290987331,-0.09615558897964031,-0.1124987163754499,-0.020809742111319616,1.0
0.6710347592886605,-0.46716694107720697,-0.43195269841084866,0.08625944996699966,0.5826192753012093,-0.23170783162869993,-0.060567395867851336,0.09062776129208142,-0.11918746667979645,0.0
0.6812848142989658,-0.4723759152498035,-0.4238363719412458,0.07817467381482876,0.568478466606131,-0.22438423371247185,-0.052886821231811765,-0.3312047161282618,0.2633149616652103,1.0
0.5965283734312659,-0.1809195687485924,-0.345713508425881,-0.08363928490180847,-0.1327593172759107,0.927856746706813,-0.08127731972208203,0.06303372800404647,-0.313433175519226,0.0
-0.6239642377467919,0.7406266095259711,-0.4478936606995159,0.6046595695027148,-0.16777778755813846,-0.1413398713290908,-0.09126889413658193,0.1508920024559939,0.2001576816632412,0.0
-0.6015994031629582,-0.4540006091710154,1.1006662851325795,-0.6119631645208444,-0.3651787121548689,-0.25608720460903234,-0.1189524266780776,-0.40609329948493345,-0.0950589798267139,0.0
0.7002668415861972,-0.47121712400411075,0.7088000994896774,0.37446087334229344,0.721559550434226,-0.19232996547167583,-0.08371996367520163,0.10357981553496286,0.14907142438586526,0.0
