temperature,humidity,light,co2,humidityratio,target
23.29,25.79,584.8,894.4,0.0045610677669552,1
22.7225,25.4175,685.75,956.25,0.0043418823142618,1
20.745,22.55,0.0,459.5,0.0034083994007641,0
22.1,28.356666666666698,547.0,1211.5,0.0046664519107076,1
21.56,28.29,0.0,876.4,0.0045032671835188,0
21.2,27.245,0.0,727.0,0.0042405007132445,0
20.625,22.2225,0.0,445.0,0.0033337558311517,0
20.5,22.456,0.0,431.2,0.0033429623173779,0
20.7,22.365,0.0,458.0,0.0033708771012689,0
21.89,28.39,510.0,1180.0,0.0046120715434333,1
22.6,30.1,419.0,1214.0,0.0051099333150766,1
22.6,30.445,419.0,1241.33333333333,0.0051689890425229,1
23.29,27.7,513.0,1074.0,0.0049015210204977,1
20.5,22.39,0.0,443.25,0.0033330844307149,0
21.6,27.463333333333303,464.0,1035.33333333333,0.0043815390080554,1
20.76,22.5666666666667,0.0,465.333333333333,0.0034141020802041,0
20.79,25.0,0.0,519.0,0.0037915199910604,0
22.356666666666698,30.1,0.0,1160.66666666667,0.0050343149090972,0
20.6,24.39,0.0,465.666666666667,0.0036551605108782,0
20.89,25.2225,0.0,562.75,0.003849234311366,0
20.29,22.7,0.0,434.25,0.0033357052871784,0
20.6,22.2,0.0,447.666666666667,0.0033252058118989,0
20.7,25.0,0.0,492.0,0.0037704346054599,0
20.7,24.6,0.0,477.333333333333,0.003709747848257,0
22.89,30.89,456.8,1373.0,0.0053390483068484,1
20.5,22.29,0.0,438.2,0.0033181185303638,0
20.7,24.39,419.0,600.5,0.0036778920124497,1
21.0,26.2,0.0,616.4,0.0040266915545098,0
20.926666666666694,24.79,429.0,709.0,0.0037914221671785,1
21.7,27.934,480.6,1079.4,0.0044847093649297,1
20.7225,22.4725,0.0,460.25,0.0033918917346256,0
22.1,28.372,553.4,1208.2,0.0046689941475974,1
20.6,24.1,0.0,467.75,0.0036114478792426,0
23.6,27.6,488.333333333333,983.0,0.0049766137433226,1
20.39,22.4725,0.0,433.75,0.0033226707091389,0
20.89,22.89,0.0,474.75,0.0034912708172997,0
23.2,29.2,464.0,1197.75,0.0051408888503685,1
22.6,30.1,415.5,1211.5,0.0051099333150766,1
22.2,27.7,543.0,1133.0,0.0045856554548242,1
23.29,28.6166666666667,466.5,1115.66666666667,0.0050650462426913,1
20.7,25.1,0.0,497.0,0.0037856081341577,0
20.5,22.29,0.0,438.25,0.0033181185303638,0
20.29,22.79,0.0,441.666666666667,0.0033490017585182,0
20.89,25.5,0.0,573.0,0.0038918488819086,0
21.125,23.39,0.0,519.75,0.0036201828305465,0
20.64,24.434,0.0,460.0,0.003670887570783,0
23.29,28.772,473.0,1152.0,0.0050927647881818,1
20.6,24.05,0.0,465.75,0.0036039118359588,0
20.6,22.2225,0.0,449.75,0.0033285939880228,0
20.89,25.6,0.0,576.5,0.0039072069063924,0
20.79,22.65,0.0,471.25,0.003433149934214,0
20.84,25.1975,433.0,649.5,0.003833510039615,1
22.79,30.81,444.0,1356.6,0.005292653347601,1
20.675,25.125,0.0,500.0,0.0037835334090517,0
20.89,25.7,0.0,581.75,0.0039225656845997,0
23.29,28.6,470.0,1116.0,0.0050620722953919,1
20.5,22.29,0.0,452.333333333333,0.0033181185303638,0
23.29,25.79,576.75,901.0,0.0045610677669552,1
22.6,25.08,429.2,832.4,0.0042518862376435,1
23.29,27.79,520.5,1068.25,0.0049175724482522,1
20.7,24.5,0.0,470.6,0.0036945779980858,0
21.0,25.89,0.0,604.333333333333,0.0039787427297287,0
20.5,24.1,0.0,470.0,0.0035891122332562,0
20.79,24.79,440.0,688.5,0.0037594787235127,1
20.625,24.05,0.0,468.75,0.0036095030948267,0
23.6,27.978,470.0,1034.8,0.0050453245744206,1
23.39,28.2,454.75,1081.0,0.0050211721163507,1
20.79,24.79,433.0,645.25,0.0037594787235127,1
21.29,27.79,0.0,795.0,0.0043500363108544,0
20.7,24.865,0.0,485.75,0.0037499515088903,0
21.025,23.29,0.0,516.5,0.0035824122377097,0
21.0,25.39,444.0,720.75,0.0039014213909368,0
24.408333333333303,25.681666666666697,798.0,1124.0,0.0048602077036219,1
20.79,24.79,433.0,658.0,0.0037594787235127,1
20.7,24.6,0.0,465.25,0.003709747848257,0
23.29,25.79,585.75,895.0,0.0045610677669552,1
20.89,24.9725,0.0,558.5,0.0038108477748898,0
22.575,25.075,433.0,818.25,0.0042445402803012,1
20.7225,22.55,0.0,460.5,0.0034036532240966,0
20.39,22.445,0.0,435.5,0.0033185830040274,0
20.772,24.956,419.0,592.0,0.0037805884637298,1
20.39,22.5,0.0,440.666666666667,0.0033267584676934,0
20.7225,22.34,0.0,451.25,0.0033717844063245,0
20.426666666666694,23.76,0.0,472.666666666667,0.003522120022915,0
20.675,25.075,0.0,498.75,0.0037759582806911,0
20.89,25.125,0.0,556.0,0.0038342630019974,0
20.29,22.7,0.0,436.25,0.0033357052871784,0
21.39,23.9175,0.0,603.0,0.0037633594013354,0
21.175,23.7,0.0,565.333333333333,0.0036797916635987,0
21.2,26.79,0.0,684.333333333333,0.0041692083439883,0
22.39,24.625,419.0,773.75,0.0041209519516853,1
20.89,24.873333333333303,441.0,697.333333333333,0.0037956224197766,1
20.5,24.1,0.0,467.0,0.0035891122332562,0
20.7,25.1,0.0,495.333333333333,0.0037856081341577,0
22.79,30.934,444.0,1363.8,0.0053141365058026,1
21.6,27.54,479.0,1045.0,0.0043938569207289,1
22.456,24.83,419.0,807.8,0.0041723081806431,0
20.29,22.7,0.0,436.5,0.0033357052871784,0
20.29,22.625,0.0,440.5,0.0033246253263148,0
20.79,25.0,0.0,532.0,0.0037915199910604,0
20.926666666666694,23.0,0.0,492.333333333333,0.0035161091390678,0
20.39,22.463333333333303,0.0,430.333333333333,0.0033213081348303,0
20.6,24.39,0.0,464.75,0.0036551605108782,0
22.7,30.912,433.0,1339.0,0.0052811720869946,1
20.7,24.39,419.0,591.4,0.0036778920124497,1
21.2,26.79,0.0,687.6,0.0041692083439883,0
20.2,22.79,0.0,436.5,0.003330318682458,0
20.7,24.6,0.0,475.25,0.003709747848257,0
