temperature,humidity,light,co2,humidityratio,target
0.7481840193704601,0.3937049879967991,0.34455737221976723,0.4789946140035906,0.606308520217993,1.0
0.6107748184019375,0.3539610562816753,0.40403594049197233,0.5424467812259552,0.5006486837193109,1.0
0.13196125907990286,0.048012803414243965,0.0,0.03282893049499874,0.05065690368796272,0.0
0.460048426150121,0.6675557926558229,0.322286050964796,0.8043087971274685,0.6571096626369095,1.0
0.32929782082324444,0.6604427847425982,0.0,0.46052834060015385,0.578445356306466,0.0
0.24213075060532674,0.5489463857028545,0.0,0.3072582713516286,0.4517769942169676,0.0
0.10290556900726422,0.01307015204054407,0.0,0.017953321364452435,0.014674463868124876,0.0
0.07263922518159749,0.03798346225660154,0.0,0.00379584508848424,0.019112513097369943,0.0
0.12106537530266337,0.028274206455054518,0.0,0.03129007437804565,0.03256902431002251,0.0
0.4092009685230025,0.6711122966124301,0.30048608042421565,0.7719928186714542,0.630895237161428,1.0
0.5811138014527852,0.8535609495865568,0.24686993666224777,0.8068735573223902,0.8708928863866179,1.0
0.5811138014527852,0.8903707655374768,0.24686993666224777,0.8349149354535317,0.8993611009948892,1.0
0.7481840193704601,0.5974926647105896,0.30225364560318163,0.6632469864067709,0.7704263239440605,1.0
0.07263922518159749,0.030941584422512936,0.0,0.016157989228007208,0.014350810726432739,0.0
0.3389830508474576,0.5722414866186507,0.2733834143467374,0.6235786953919773,0.5197654623687193,1.0
0.13559322033898358,0.049791055392552686,0.0,0.03881337094981585,0.053405919052945006,0.0
0.14285714285714235,0.3094158442251267,0.0,0.09387022313413701,0.2353427869550888,0.0
0.5221953188054957,0.8535609495865568,0.0,0.7521586731640624,0.8344405200735552,0.0
0.09685230024213087,0.2443318218191517,0.0,0.03915533897580614,0.16960977318044645,0.0
0.16707021791767573,0.3331555081355031,0.0,0.138753526545268,0.2631643671383883,0.0
0.02179176755447898,0.0640170712189918,0.0,0.006924852526288827,0.015614212389349236,0.0
0.09685230024213087,0.010669511869831894,0.0,0.02068906557236938,0.01055286900309027,0.0
0.12106537530266337,0.3094158442251267,0.0,0.06617081302898181,0.22517843358362266,0.0
0.12106537530266337,0.2667377967457991,0.0,0.05112421988544036,0.1959239700008455,0.0
0.6513317191283292,0.9378500933582292,0.26914125791721905,0.9699923057194151,0.981339324653979,1.0
