V_0,V_1,V_2,V_3,V_4,V_5,transported
0.015566510456843057,-0.8948198225443948,-0.3970902802568397,-0.10035990420556833,0.7305474194110381,0.03326500906821271,1.0
-0.6676787122797491,0.04038593751802148,-0.553638773273857,-0.26844918377974664,-0.03388592421099704,-0.10683044707432585,0.0
-0.44342701524908806,0.08701643391428608,-0.5821712272225068,0.6332351217799641,-0.32467163219206796,-0.22606356723927298,0.0
-0.7235034803162366,0.03191493678938031,0.43363574772747043,-0.27959957365837734,-0.18325551128285056,-0.09050377845582833,1.0
0.6097882317956025,-0.5057055796791375,0.4190117412566017,0.349943514172827,-0.8952940261936534,0.09988895113460425,1.0
-0.052742342206614216,-0.8937754162685714,0.5902068541275083,-0.09531211092943599,0.5874283056732825,0.03200134729965667,1.0
-0.7335247535492139,0.03939863208877788,0.433827567094727,-0.2675195599446672,-0.1776286890208595,-0.10471851210735882,0.0
-0.7305799496156208,0.037385986412591145,0.43373578058908546,-0.27117422353149484,-0.1793776398452011,-0.1007573615155106,0.0
-0.6751253846589366,0.04543460466214674,-0.5534437909701672,-0.2590453164228069,-0.0294483324852772,-0.11684679616684207,0.0
0.47196059209449065,-0.565363176298469,-0.5404215412068282,-0.580429117329302,-0.4733649320767886,0.24475805623167574,0.0
-0.66847110914392,0.04089477665602146,-0.5536143009051985,-0.2674252660132127,-0.03339947471312813,-0.10786516457532634,1.0
0.052335603765075026,1.0229504208481828,0.5675001262592936,-0.37961769669003126,0.3744880111676064,-0.3842985586384558,1.0
0.013356106972357491,-0.8930187903402822,-0.39724927910867636,-0.09614007161880225,0.7307282328171588,0.030571919258673662,0.0
-0.7237839994488848,0.032362433327851395,0.4335812847184664,-0.27962138567286404,-0.18334429937121266,-0.09116217111528081,0.0
0.2477752252823745,1.0913604328501354,0.5393966506631365,0.5565944805394274,0.09993619128312609,-0.5449400368313245,1.0
-0.17494248880740706,0.885794616691645,0.49035852531882373,0.8017363755420097,-0.031218652028429134,0.7863206894481762,0.0
-0.04612814460916394,-0.9019161086107571,0.5909595789141596,-0.10714118968157592,0.5896090709353005,0.041867101392669616,0.0
1.1839963444815833,0.4276181402609659,0.5803082216368158,-0.6844696604603282,-0.0618940975619263,-0.04925158594415521,1.0
-0.6612086825616381,0.03532761778240934,-0.5536870081219297,-0.27656394413121144,-0.037457687672264615,-0.09737071814874476,0.0
0.2121925363751386,-0.8269940880738011,-0.42545384164844446,0.8360882737929437,0.4540335663228823,-0.12531042394898212,1.0
0.3299645544183362,1.0800871966679217,-0.44832339330813015,0.5362353495981177,0.23429281282472206,-0.5235545827806961,1.0
-0.7308740643501411,0.037075039070400585,0.43384933693174627,-0.2711998255946246,-0.17858912019864018,-0.10087812005820361,0.0
-0.5215922054054222,0.09532923014953669,0.4054695724035709,0.6487680851674484,-0.46135267024435284,-0.241751238376744,0.0
0.6091175419656645,-0.5052121730213104,0.41902494864746653,0.35074787543179786,-0.894906623441872,0.098939320649078,1.0
-0.7328970019378905,0.039442258608946776,0.43372325774889137,-0.26997715253629234,-0.1783010130175138,-0.10458720589105822,0.0
-0.05281159552552427,-0.8969549240037102,0.5910940149237177,-0.09915170884688759,0.5933999835350802,0.03240658396356472,0.0
-0.7276731640948814,0.03535721029472492,0.43364397423662804,-0.2747651031751072,-0.18105691599379478,-0.09683095802377116,1.0
-0.7283866243132553,0.029651696611642766,0.4355849069669523,-0.2838457285142243,-0.1680575814154546,-0.09759107707242619,0.0
-0.7425595375362634,0.04585289437216275,0.4339856904020732,-0.2563821331788568,-0.17232781456606575,-0.11734037953589335,1.0
-0.7301223932878094,0.03856401958077382,0.43393281457248845,-0.27421811431418397,-0.18031435673795654,-0.10137020203574701,0.0
0.5977158148567194,-0.4968242598382488,0.4192494742921687,0.36442201683430286,-0.8883207766615868,0.08279560239513202,1.0
-0.6504801208590024,0.027617701021161886,-0.5539004763473188,-0.28906696639677054,-0.04382968913696467,-0.08222402698001303,0.0
0.7974174718480571,0.08455832760700058,-0.26147464125325715,-0.21558317251812392,1.297563469282173,-0.25059529081185083,0.0
1.181304382577315,0.4262213900021001,0.5807407902834208,-0.6806771824800613,-0.05963526788830868,-0.04917582260571557,0.0
-0.45684081184784703,0.09688456707082929,-0.5819070794052101,0.6493223469593817,-0.3169235771564383,-0.24505617694979767,0.0
0.6792344541627431,-0.5076040893626351,-0.5684573622882333,0.3448672471519641,-0.7535767523682093,0.10323142596023423,1.0
-0.19103904472591784,0.8976363764794969,0.49067550269957977,0.8210410457573109,-0.021920985985673602,0.7635295577955465,1.0
1.2522242655993148,0.4227966718215539,-0.4064116612841068,-0.6846278186248533,0.08168582179354102,-0.04255778643850039,0.0
-0.33249906837564586,0.838623039612073,-0.46834863689561734,-0.10179831562871354,0.4033996048441602,0.9056796412309718,1.0
-0.18902697523610398,0.8961561565060154,0.49063588052698526,0.8186279619803982,-0.023083194241018047,0.7663784492521253,0.0
0.07113119363864759,1.0080688936134004,0.5673894189556253,-0.40338499903582814,0.3656087711519484,-0.3576011640335598,0.0
-0.5068370291467873,0.08447428367733917,0.4051790098045445,0.6310721374700891,-0.4698755307835454,-0.22085936769516684,1.0
0.06704970960065827,1.0121425802501214,0.5671936554655773,-0.3971336245858988,0.3659418585579159,-0.3634633847189567,1.0
-0.4548287423580332,0.09540434709734781,-0.5819467015778046,0.6469092631824691,-0.3180857854117828,-0.24220728549321896,0.0
-0.6641740503492681,0.03784631031440797,-0.5536889880337789,-0.27287197608588826,-0.03585929075797614,-0.10193995577292402,1.0
0.3713829640863746,-0.5423533423530055,0.44787125141758966,-0.5342933114402353,-0.596196698969048,0.1996094173517729,1.0
0.6104589216255404,-0.5061989863369647,0.4189985338657368,0.34913915291385605,-0.8956814289454349,0.10083858162013047,1.0
-0.12628765116834287,0.8991917134007896,-0.4967011491092012,0.8215953075492443,0.12250810710224089,0.760224619222493,1.0
-0.11689799354921157,0.8922840201912093,-0.4968860525813089,0.8103342499236519,0.11708446857730016,0.7735194460198602,1.0
1.19008500862696,0.41914647290501933,0.5806340483564655,-0.687774485855732,-0.06406021168052424,-0.035850954168814134,1.0
-0.734434262428217,0.04024765911621123,0.43378365299464,-0.26688410958938746,-0.17720676212171624,-0.10630418521454345,0.0
-0.5148853071060426,0.09039516357126509,0.40533749849492257,0.6407244725777396,-0.46522669776216763,-0.23225493352148166,0.0
