f1_test,f1_train,prec_train,prec_test,recall_train,recall_test,elapsed,model,tau,C
0.2493438320209973,0.6666666666666666,0.5,0.1424287856071964,1.0,1.0,0.0003342628479003,Pegasos QSVC,1,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0002143383026123,Pegasos QSVC,1,100
0.2493438320209973,0.6666666666666666,0.5,0.1424287856071964,1.0,1.0,0.0002639293670654,Pegasos QSVC,1,200
0.0,0.0,0.0,0.0,0.0,0.0,0.000239610671997,Pegasos QSVC,1,500
0.0,0.0,0.0,0.0,0.0,0.0,0.0002393722534179,Pegasos QSVC,1,750
0.2493438320209973,0.6666666666666666,0.5,0.1424287856071964,1.0,1.0,0.0002305507659912,Pegasos QSVC,1,1000
0.0,0.0,0.0,0.0,0.0,0.0,1.311950922012329,Pegasos QSVC,10,10
0.2493438320209973,0.6666666666666666,0.5,0.1424287856071964,1.0,1.0,1.5292413234710691,Pegasos QSVC,10,100
0.2636916835699797,0.5875440658049353,0.5399568034557235,0.1633165829145728,0.6443298969072165,0.6842105263157895,0.9318954944610596,Pegasos QSVC,10,200
0.2413087934560327,0.6100116414435389,0.5562632696390658,0.149746192893401,0.6752577319587629,0.6210526315789474,1.4798109531402588,Pegasos QSVC,10,500
0.0,0.0,0.0,0.0,0.0,0.0,0.9377608299255372,Pegasos QSVC,10,750
0.2493438320209973,0.6666666666666666,0.5,0.1424287856071964,1.0,1.0,1.390916109085083,Pegasos QSVC,10,1000
0.2493438320209973,0.6672398968185727,0.5006451612903225,0.1424287856071964,1.0,1.0,4.973093986511231,Pegasos QSVC,20,10
0.2493438320209973,0.6666666666666666,0.5,0.1424287856071964,1.0,1.0,5.764572381973267,Pegasos QSVC,20,100
0.0,0.0051413881748071,1.0,0.0,0.0025773195876288,0.0,4.854764938354492,Pegasos QSVC,20,200
0.2786885245901639,0.5387755102040817,0.5706051873198847,0.1881918819188192,0.5103092783505154,0.5368421052631579,4.151790380477905,Pegasos QSVC,20,500
0.0,0.0,0.0,0.0,0.0,0.0,4.316224575042725,Pegasos QSVC,20,750
0.2493438320209973,0.6666666666666666,0.5,0.1424287856071964,1.0,1.0,3.340238332748413,Pegasos QSVC,20,1000
0.2503293807641634,0.6718614718614719,0.5058670143415906,0.1430722891566265,1.0,1.0,30.55073571205139,Pegasos QSVC,50,10
0.2630136986301369,0.5814266487213998,0.6084507042253521,0.1777777777777777,0.5567010309278351,0.5052631578947369,29.489288568496704,Pegasos QSVC,50,100
0.2496714848883048,0.6747826086956521,0.5091863517060368,0.1426426426426426,1.0,1.0,30.46147084236145,Pegasos QSVC,50,200
0.2876106194690265,0.637469586374696,0.6036866359447005,0.1820728291316526,0.6752577319587629,0.6842105263157895,25.261763095855716,Pegasos QSVC,50,500
0.2826666666666667,0.5808219178082191,0.6198830409356725,0.1892857142857142,0.5463917525773195,0.5578947368421052,21.141133785247803,Pegasos QSVC,50,750
0.2493438320209973,0.6683893195521102,0.5019404915912031,0.1424287856071964,1.0,1.0,24.497368574142456,Pegasos QSVC,50,1000
0.0,0.0,0.0,0.0,0.0,0.0,123.73261046409608,Pegasos QSVC,100,10
0.2493438320209973,0.6666666666666666,0.5,0.1424287856071964,1.0,1.0,102.5506558418274,Pegasos QSVC,100,100
0.2937853107344633,0.6077348066298343,0.6547619047619048,0.2007722007722007,0.5670103092783505,0.5473684210526316,111.54637598991394,Pegasos QSVC,100,200
0.2965299684542586,0.5631349782293179,0.6445182724252492,0.2117117117117117,0.5,0.4947368421052631,89.552663564682,Pegasos QSVC,100,500
0.0,0.0153452685421994,1.0,0.0,0.0077319587628865,0.0,72.49222564697266,Pegasos QSVC,100,750
0.0,0.0404040404040404,1.0,0.0,0.0206185567010309,0.0,88.96977925300598,Pegasos QSVC,100,1000
0.2779456193353474,0.7228207639569051,0.5829383886255924,0.1622574955908289,0.9510309278350516,0.968421052631579,504.482812166214,Pegasos QSVC,200,10
0.2513368983957219,0.6881720430107527,0.5274725274725275,0.1439509954058193,0.9896907216494846,0.9894736842105264,388.4741060733795,Pegasos QSVC,200,100
0.0206185567010309,0.1469194312796208,0.9117647058823528,0.5,0.0798969072164948,0.0105263157894736,383.5800323486328,Pegasos QSVC,200,200
0.2509907529722589,0.6856127886323268,0.5230352303523035,0.1435045317220543,0.9948453608247424,1.0,343.7015976905823,Pegasos QSVC,200,500
0.2894736842105263,0.6596858638743456,0.6702127659574468,0.1929824561403508,0.6494845360824743,0.5789473684210527,339.1851215362549,Pegasos QSVC,200,750
0.2684563758389262,0.6239067055393587,0.7181208053691275,0.1970443349753694,0.5515463917525774,0.4210526315789473,302.7003400325775,Pegasos QSVC,200,1000
